eta1,eta2,x1,x2,N1,N2,N3,N4
-1.00000000000000,-1.00000000000000,-2.00000000000000,.00000000000000,1.00000000000000,.00000000000000,.00000000000000,.00000000000000
-1.00000000000000,-.959183673469388,-1.97959183673469,.204081632653061E-01,.979591836734694,.00000000000000,.00000000000000,.204081632653061E-01
-1.00000000000000,-.918367346938776,-1.95918367346939,.408163265306122E-01,.959183673469388,.00000000000000,.00000000000000,.408163265306122E-01
-1.00000000000000,-.877551020408163,-1.93877551020408,.612244897959184E-01,.938775510204082,.00000000000000,.00000000000000,.612244897959184E-01
-1.00000000000000,-.836734693877551,-1.91836734693878,.816326530612245E-01,.918367346938776,.00000000000000,.00000000000000,.816326530612245E-01
-1.00000000000000,-.795918367346939,-1.89795918367347,.102040816326531,.897959183673469,.00000000000000,.00000000000000,.102040816326531
-1.00000000000000,-.755102040816326,-1.87755102040816,.122448979591837,.877551020408163,.00000000000000,.00000000000000,.122448979591837
-1.00000000000000,-.714285714285714,-1.85714285714286,.142857142857143,.857142857142857,.00000000000000,.00000000000000,.142857142857143
-1.00000000000000,-.673469387755102,-1.83673469387755,.163265306122449,.836734693877551,.00000000000000,.00000000000000,.163265306122449
-1.00000000000000,-.632653061224490,-1.81632653061224,.183673469387755,.816326530612245,.00000000000000,.00000000000000,.183673469387755
-1.00000000000000,-.591836734693878,-1.79591836734694,.204081632653061,.795918367346939,.00000000000000,.00000000000000,.204081632653061
-1.00000000000000,-.551020408163265,-1.77551020408163,.224489795918367,.775510204081633,.00000000000000,.00000000000000,.224489795918367
-1.00000000000000,-.510204081632653,-1.75510204081633,.244897959183673,.755102040816326,.00000000000000,.00000000000000,.244897959183673
-1.00000000000000,-.469387755102041,-1.73469387755102,.265306122448980,.734693877551020,.00000000000000,.00000000000000,.265306122448980
-1.00000000000000,-.428571428571429,-1.71428571428571,.285714285714286,.714285714285714,.00000000000000,.00000000000000,.285714285714286
-1.00000000000000,-.387755102040816,-1.69387755102041,.306122448979592,.693877551020408,.00000000000000,.00000000000000,.306122448979592
-1.00000000000000,-.346938775510204,-1.67346938775510,.326530612244898,.673469387755102,.00000000000000,.00000000000000,.326530612244898
-1.00000000000000,-.306122448979592,-1.65306122448980,.346938775510204,.653061224489796,.00000000000000,.00000000000000,.346938775510204
-1.00000000000000,-.265306122448980,-1.63265306122449,.367346938775510,.632653061224490,.00000000000000,.00000000000000,.367346938775510
-1.00000000000000,-.224489795918367,-1.61224489795918,.387755102040816,.612244897959184,.00000000000000,.00000000000000,.387755102040816
-1.00000000000000,-.183673469387755,-1.59183673469388,.408163265306122,.591836734693878,.00000000000000,.00000000000000,.408163265306122
-1.00000000000000,-.142857142857143,-1.57142857142857,.428571428571429,.571428571428571,.00000000000000,.00000000000000,.428571428571429
-1.00000000000000,-.102040816326531,-1.55102040816327,.448979591836735,.551020408163265,.00000000000000,.00000000000000,.448979591836735
-1.00000000000000,-.612244897959184E-01,-1.53061224489796,.469387755102041,.530612244897959,.00000000000000,.00000000000000,.469387755102041
-1.00000000000000,-.204081632653061E-01,-1.51020408163265,.489795918367347,.510204081632653,.00000000000000,.00000000000000,.489795918367347
-1.00000000000000,.204081632653061E-01,-1.48979591836735,.510204081632653,.489795918367347,.00000000000000,.00000000000000,.510204081632653
